,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,label
869,332397__kedr-sfx__theatre-hall_14.wav,1525.2534685384699,0.06685158058449074,3134.377034505209,0.40091997385025024,31.90450859069824,2.5326147079467773,-132.64680480957028,139.06462097167972,-6.423174858093263,21.75423622131348,-13.47203254699707,-9.402027130126953,-12.557207107543945,-3.2765228748321533,-20.78565788269043,0.7517150640487671,-5.434569358825684,-3.0438990592956543,-5.486642837524414,-2.1426141262054443,-7.842117309570312,0.22360533475875852,-7.4624104499816895,-1.16174054145813,-3.3164432048797607,-4.715842723846436,-7.371907711029053,2.478846788406372,-7.518847942352295,1.4053763151168823,-0.4479520320892334,0.2590993344783783,-4.138931274414063,3.1680736541748047,-3.559117555618286,2.3787519931793213,1.501431226730347,2.300882339477539,-1.6743062734603882,3.759522676467896,-0.8386492133140564,2.6715753078460693,0.2507759630680084,2.198110818862915,-1.252171516418457,1.866711139678955,Far_miss
809,328969__kickhat__remix-at-club-ambience_(1)_04.wav,1855.890337556102,0.07109917534722222,3935.8408610026036,0.4093710780143738,32.92393112182617,1.008952498435974,-161.59039306640625,119.64105987548828,-5.151858329772949,6.222068309783936,-1.9972395896911619,-9.898210525512695,-16.365034103393555,-9.25072193145752,-10.185188293457033,5.007544994354248,1.8797553777694704,7.374796390533447,-1.6312581300735474,7.160682201385497,-1.547704577445984,7.232876300811768,-0.28663426637649536,4.860937595367432,3.782113075256348,7.031229496002197,-1.4273873567581177,4.214314937591554,-0.7372390031814575,2.205885410308838,-3.791513681411743,1.516061544418335,-3.111222267150879,3.3480319976806636,0.9898241758346558,3.1983678340911865,-1.0491751432418823,2.378926038742065,-1.0060136318206787,2.1754298210144043,-2.05700421333313,3.0557494163513184,-2.2142491340637207,0.7687928676605225,-2.7923409938812256,0.7888553142547607,Far_miss
1030,403373__felix-blume__crocodile-scream-amazonian-rainforest_12.wav,6530.969871865428,0.6042548285590278,9276.673380533854,0.4910769462585449,60.447654724121094,0.6941140294075012,-367.6616516113281,-42.05122756958008,49.69241333007813,1.9140832424163816,-28.73506164550781,15.532873153686525,2.8717715740203857,0.14221659302711487,-8.250633239746094,5.031071186065674,10.814482688903807,-0.0228737723082304,4.752419948577881,12.71121597290039,-5.6750731468200675,10.88020133972168,-1.51045024394989,6.989319801330566,-9.852063179016113,9.071195602416992,-9.009454727172852,2.259071350097656,-7.78277587890625,11.886422157287598,-8.731504440307617,7.609662055969237,-3.3048295974731445,4.858887195587158,2.5176012516021733,0.8296214938163757,-4.057043552398682,8.332206726074219,-2.7873914241790767,0.6798198819160461,-0.4085200130939484,1.4685598611831665,-5.870908260345459,4.010194778442384,-3.680037260055542,-1.9026379585266116,Far_miss
843,328969__kickhat__remix-at-club-ambience_13.wav,1684.1926503167927,0.06488263165509259,3433.0006917317714,0.4374283254146576,36.44506072998047,0.6640017628669739,-183.5660858154297,127.08885192871094,-10.682104110717773,10.909578323364258,-9.097942352294922,-8.400555610656737,-18.66080093383789,-11.591094017028807,-5.9837684631347665,7.606430530548097,0.4501393735408783,7.710588455200195,-2.792618989944458,3.4309208393096924,-1.755675196647644,4.110339641571045,-3.301843643188477,4.750556468963623,2.719515562057495,5.576794624328613,-1.8136852979660036,1.7917828559875488,-1.5325479507446291,2.987548351287842,-3.6720578670501713,1.872072458267212,-3.65761661529541,1.555592656135559,-1.8377739191055296,3.8515012264251713,-0.16243478655815125,6.47770357131958,0.6205406785011292,3.9042997360229488,-1.8567513227462769,2.149678945541382,-0.4482354819774628,3.2037172317504883,-2.302121877670288,3.4212329387664795,Far_miss
675,254018__tokernholdt__shower_40.wav,3047.4133361930126,0.15123607494212962,6512.4481201171875,0.6049116849899292,56.1773452758789,0.1530553102493286,-337.5927734375,73.28311920166016,8.96923542022705,23.591779708862305,12.596790313720705,7.533267498016357,3.3712446689605717,9.910025596618652,-1.538636326789856,9.268678665161133,-0.14154398441314694,3.051854372024536,0.0119459368288517,0.846627414226532,-4.122572898864746,2.897324562072754,-3.4558832645416264,1.98501455783844,-3.3439760208129883,1.447516679763794,-2.9019808769226074,-0.4571523368358612,-3.6346590518951416,1.1831499338150024,-4.4248318672180185,0.8494659662246704,-4.985302448272705,0.49137759208679205,-4.2666378021240225,0.36516988277435297,-4.1553826332092285,-0.3695328235626221,-2.997464418411255,0.3848043382167816,-2.713298320770264,-0.036792349070310586,-4.6344265937805185,-0.043718963861465454,-3.983694314956665,0.8312823176383972,Far_miss
895,338955__carmsie__what-is-that_(1)_1.wav,5097.691882241288,0.464305736400463,7868.541463216146,0.4504064917564392,82.58399200439453,0.05425233021378517,-511.2533874511719,16.446531295776367,-30.83713722229004,-9.97355842590332,-9.31987762451172,-4.118514537811278,-8.243996620178223,-2.610092639923096,-7.315478801727295,1.2389105558395386,-15.098695755004885,-7.311253070831299,-2.925621032714844,-2.0551805496215816,-5.5479698181152335,-5.099475860595703,-4.687668800354004,-0.9900594353675842,-1.373310089111328,2.5191726684570312,-1.980581760406494,-1.0032321214675903,-0.7333090901374817,0.32304880023002625,-0.04414074495434761,-0.4907951056957245,-4.1346960067749015,-1.0991796255111694,-6.012795925140381,-1.0499234199523926,-2.186248302459717,-4.36096715927124,-3.5805177688598637,0.25413820147514343,-2.5117204189300537,0.16372652351856232,-2.001056909561157,0.5543792843818665,-1.6086636781692505,0.5406381487846375,Far_miss
126,150337__ears68__f1practice3melbgp2012dr066_17.wav,1169.4101706288611,0.055286548755787035,2184.2244466145835,0.33617863059043884,38.31856155395508,3.582223653793335,-152.57205200195312,175.2034454345703,-26.207992553710934,13.768364906311035,-19.19430351257324,8.913191795349121,-14.897340774536133,2.7007875442504883,0.010983220301568508,2.0191638469696045,2.972376108169556,6.3959126472473145,6.214272975921631,8.971158027648926,9.84825611114502,11.396122932434082,3.60491943359375,4.621108055114746,4.971999645233153,3.61390233039856,-0.5236693620681763,4.186420917510986,-2.6945676803588867,1.9612457752227783,-1.1875920295715332,-1.0761570930480957,-2.0556690692901607,2.5193500518798833,0.0332370325922966,3.041170358657837,4.083188056945802,4.461539268493652,-1.7127761840820312,2.769284248352051,-2.96966290473938,0.659246563911438,-1.8140404224395752,-0.6609256863594055,-1.097661375999451,-4.567584037780762,Far_miss
484,239142__reinsamba__bierfest-atmosphere_08.wav,1488.6174498830678,0.07104040075231481,2778.680419921875,0.4135485589504242,62.14558410644531,0.022185279056429863,-361.2939758300781,144.70216369628906,-11.817872047424315,10.80821132659912,-2.8271286487579346,-4.074265003204347,-11.89761734008789,-8.461240768432617,-9.80810546875,3.0945711135864262,-5.398143768310547,0.4894182980060578,-10.375256538391113,-0.8044320344924927,-3.7750227451324463,0.41686370968818665,-7.339972496032715,-0.7684997916221619,-8.253261566162111,-2.485006809234619,-4.8942694664001465,0.4527820944786072,-5.003808498382568,0.8132606148719788,-5.474488258361816,0.5493556261062622,-3.0421078205108643,1.330842137336731,-2.7384812831878658,3.258824110031128,-2.456420421600342,1.0403541326522827,-3.188419818878174,1.274787664413452,-2.5318522453308105,1.3680466413497925,-2.84510350227356,1.5215322971343994,-2.817602157592773,0.9017559289932252,Far_miss
294,18752__lg__hall01_1.wav,2429.312288768491,0.14107498468137256,4736.249138327205,0.4963816702365875,34.953392028808594,0.11610327661037445,-192.8917236328125,90.7394027709961,-38.764915466308594,6.179537773132324,-16.756793975830078,0.12375959008932115,-18.826683044433594,-10.791908264160156,-5.7711219787597665,-4.68163537979126,-1.7134491205215454,-0.2816732227802277,1.9470752477645876,-2.661776304244995,0.05742039531469345,-1.6955419778823853,0.8870639204978943,-3.1704440116882324,-3.7882585525512695,-2.713027000427246,-1.8207935094833372,-3.5276496410369877,1.3615922927856443,3.5804131031036377,-4.007213115692139,-1.6230528354644775,-2.4828205108642583,-1.7867077589035034,1.3488260507583618,0.8650717735290527,0.7759689092636108,0.9903494715690612,1.704580545425415,0.9207509160041808,2.1912825107574463,-0.3986530303955078,-0.7311376929283142,1.729426026344299,-1.7981321811676023,-0.6357367038726807,Far_miss
864,332397__kedr-sfx__theatre-hall_09.wav,1436.323331713402,0.06495496961805555,2762.630208333333,0.4130366742610931,36.28298568725586,1.2193419933319092,-166.4569549560547,147.088623046875,-8.330065727233888,16.462797164916992,-7.367400169372559,-8.205636978149414,-12.017264366149902,-2.5653538703918457,-14.513043403625488,-1.8188872337341309,-6.308319091796875,1.3449441194534302,-6.3581905364990225,1.2965209484100342,-5.452235698699951,-0.6654190421104431,-6.406296253204347,2.4943556785583496,-4.3511009216308585,-2.4689037799835205,-5.035137176513672,2.1068165302276607,-4.910439968109131,2.815424680709839,-1.5613179206848145,1.8326131105422971,-2.580813407897949,3.355686902999878,-2.3441450595855717,2.582470417022705,-1.376965045928955,1.5937353372573853,-2.178375005722046,3.4177541732788086,-0.7720358967781067,2.7168147563934326,-1.4589635133743286,2.9006688594818115,-2.506612062454224,0.909107744693756,Far_miss
429,217739__michieldb-nl__fox-screaming-in-winter-forest-in-the-night_60.wav,765.0535928325074,0.019298412181712958,1092.3116048177085,0.5858386158943176,77.83839416503906,0.023844948038458824,-457.7947082519531,172.88516235351562,35.09563446044922,12.228466987609865,-10.02165412902832,14.51125717163086,12.855934143066404,13.461237907409668,2.236551523208618,7.512875080108643,3.862318754196167,7.557053089141847,3.8230855464935294,5.349355220794678,1.3153314590454102,2.331008195877075,-2.392662525177002,2.593790292739868,-0.7662754058837891,4.236888885498047,0.977743923664093,5.525644779205322,2.895209312438965,6.534816265106201,0.9698949456214904,4.406844615936278,0.2553677260875702,3.5723552703857417,-0.2001347839832306,1.9000712633132932,-1.1078578233718872,2.3859732151031494,-0.844592809677124,2.737795829772949,-1.4212706089019775,1.7198090553283691,-1.37883460521698,1.7737444639205933,-0.6672082543373108,1.004150629043579,Far_miss
72,146075__felix-blume__sea-lions-screaming-in-the-port-of-iquique-chile_(1)_01.wav,1540.7900421548545,0.07172082971643519,3004.9285888671875,0.392130970954895,43.85799026489258,4.213819503784181,-220.02137756347656,136.99641418457028,-7.230897903442383,9.873108863830566,-12.161253929138185,-7.447085857391357,-14.527305603027346,-7.555620193481445,-11.075413703918457,-3.802923202514648,-1.2631125450134275,2.2270946502685547,-1.2424771785736084,-0.07114226371049881,-3.325788974761963,0.8668979406356812,-7.8405723571777335,-5.389238357543945,-6.548064231872559,-4.4897122383117685,-5.011502742767334,-3.337408304214477,-3.9222714900970463,0.4992435872554779,-1.0553259849548342,-0.3276214003562927,-2.173388957977295,0.12499558180570602,-4.115550518035889,-2.584466457366944,-4.452347278594972,-2.27714204788208,-3.1066219806671143,-3.3314425945281982,-3.0163533687591557,-0.7460627555847168,-3.2321338653564453,-1.5001335144042969,-3.032043933868408,1.0058215856552124,Far_miss
1025,403373__felix-blume__crocodile-scream-amazonian-rainforest_07.wav,6262.881153854231,0.5598664460358797,9067.322794596354,0.4346653521060944,59.29497528076172,1.0991635322570799,-357.260986328125,-34.75566864013672,48.90070724487305,-0.6883248090744019,-31.34447860717773,12.997326850891113,1.9364110231399536,-3.933122396469116,-6.0940775871276855,7.332104206085205,7.819406986236572,-4.067052364349365,7.621718406677246,14.392461776733398,-8.704670906066895,15.28765869140625,-0.20325882732868195,2.3806095123291016,-6.355325222015381,12.66012191772461,-12.37519359588623,1.9188802242279053,-2.0535731315612797,7.246652603149414,-8.031360626220701,10.255620002746582,-4.648704051971436,2.9437837600708012,4.0716609954833975,1.0865038633346558,-6.7831783294677725,10.963584899902344,-3.49961519241333,-0.7321705222129822,-0.27452024817466736,1.634146809577942,-7.133362770080566,4.356913089752196,-1.433168649673462,-3.1829497814178467,Far_miss
1104,432259__djfroyd__bass-scream-c1-20bars_6.wav,575.9395855905066,0.030054163049768517,1050.5411783854167,0.3072758316993713,65.10223388671875,28.956714630126953,-392.5944519042969,25.23183441162109,20.599483489990234,19.89909172058105,18.569215774536133,20.035585403442386,20.99371337890625,25.06581878662109,17.584585189819336,15.366873741149902,5.450798988342285,12.90142822265625,14.203685760498047,14.410992622375488,8.596277236938478,6.917868614196777,10.87933349609375,3.012761354446411,5.509692192077637,6.51970100402832,8.655516624450684,2.342275857925415,3.1516447067260738,5.29848575592041,-0.055066779255867004,6.019829273223878,-0.7745224237442017,3.1950101852416988,0.2947903275489807,2.128674030303955,-0.17332160472869873,1.8257883787155151,0.8140149712562561,0.13765208423137665,1.4677740335464478,-2.344334125518799,3.3985631465911865,-2.8860993385314937,1.823201298713684,-0.6774020791053772,Far_miss
1035,403373__felix-blume__crocodile-scream-amazonian-rainforest_17.wav,6541.823723461921,0.5986780237268519,9244.174194335938,0.4368896484375,59.47356033325195,0.4463190138339996,-361.53753662109375,-41.31573867797852,51.72018814086914,-2.0492610931396484,-27.96878242492676,20.94405174255371,-0.33518198132514954,0.8200051784515381,-4.609772682189941,4.5745930671691895,8.855921745300293,-0.0466364324092865,5.227458953857422,11.70681858062744,-5.848848819732666,12.85911750793457,-2.140413522720337,7.491605281829834,-10.95120620727539,12.06245231628418,-10.134081840515137,0.3982095420360565,-6.243202686309815,11.345215797424315,-10.028603553771973,6.335015296936035,-2.43222713470459,0.4319148361682892,3.147660970687866,2.839456796646118,-7.017626762390138,9.111099243164062,-1.8980226516723635,0.4823798835277557,-1.7974658012390137,2.412424087524414,-6.701627731323242,2.961994409561157,-1.5461287498474119,-0.6158102750778198,Far_miss
631,252684__augustsandberg__elementary-school-playground_16.wav,1445.0270055470858,0.06500696252893519,2845.4233805338536,0.5348421931266785,60.70894241333008,0.04080932959914208,-351.8619079589844,135.75355529785156,-17.241464614868164,24.249778747558594,-3.95581316947937,28.710044860839844,1.3439947366714478,12.83450984954834,2.801119804382324,3.334929943084717,0.7102065086364746,14.051233291625975,1.2612974643707275,2.0709009170532227,6.595413684844972,13.740150451660154,-0.35525357723236084,5.258695125579834,1.7771921157836914,7.5205650329589835,-4.58965539932251,1.4164140224456787,-1.0597182512283323,5.5740742683410645,0.12000399827957152,2.7979092597961426,-2.8561580181121826,2.3008596897125244,-0.9291312098503112,1.5672491788864136,-1.9853248596191408,1.1938786506652832,-0.8273575305938721,2.1057116985321045,-1.3736134767532349,2.76295018196106,-1.9763938188552856,1.5839765071868896,1.1575902700424194,0.7030343413352966,Far_miss
1112,432362__vortichez__boys-chat-and-sing-on-tram-in-russian-in-liepaja_06.wav,708.8961948812239,0.008273654513888888,1269.0633138020833,0.7327417731285095,48.30726623535156,5.462626934051514,-268.27896118164057,129.67274475097656,26.17628669738769,32.986671447753906,20.800121307373047,23.92333793640137,9.76630973815918,-0.1823870986700058,6.894801616668701,8.310897827148438,9.046305656433104,11.022241592407227,6.1048030853271475,6.536895751953125,3.2820849418640137,7.9736270904541025,6.072794437408447,3.4299910068511963,2.1288082599639893,3.9683117866516113,2.1244349479675293,2.788191556930542,3.1337192058563232,4.608087539672852,1.993791341781616,4.622336864471436,6.0080204010009775,5.997551918029785,3.13716459274292,3.5620105266571045,2.605658531188965,2.6290745735168457,0.3540986478328705,0.9942771196365356,0.3346836268901825,1.472602128982544,0.3060027956962585,0.8724660277366638,0.6154752373695374,0.40638992190361023,Far_miss
206,166183__afleetingspeck__simple-house-beat-6-loops-wav_13.wav,1725.577791944786,0.0995460792824074,2838.4450276692714,0.5278617143630981,46.77599716186523,17.774940490722656,-252.3677673339844,67.47875213623047,-18.45882606506348,32.59940719604492,18.590476989746094,8.098682403564451,-8.235173225402832,9.041266441345217,23.22362327575684,8.2310791015625,9.266205787658693,19.417232513427734,6.663132190704347,-1.4252457618713381,1.6216657161712646,10.18997573852539,6.180426597595215,2.436136245727539,-10.135988235473633,-1.6917405128479004,7.225010395050049,5.893847465515138,1.1832971572875977,8.956412315368652,3.7477738857269287,-4.137065887451172,6.463738441467285,4.114699363708496,3.5990886688232417,4.119619369506837,-4.186537265777588,0.5495242476463318,2.6720750331878658,1.5982298851013184,-1.0693930387496948,-0.934493601322174,-0.8671545982360841,-1.3582483530044556,-1.6246626377105713,5.608880996704102,Far_miss
1189,475685__pax11__280619_12.wav,2005.46391068818,0.10768410011574074,3698.6765543619786,0.4071314632892609,44.42979049682617,0.9984399080276488,-240.5722961425781,107.6231918334961,-13.212836265563965,20.310556411743164,6.641116142272949,3.39009952545166,-6.550495147705077,-6.841713905334473,-28.49170684814453,-11.629693984985352,-13.68246364593506,-1.1087831258773804,-10.780359268188477,-2.2746474742889404,-5.046170234680176,-0.011658845469355585,-15.847830772399902,-6.927328586578369,-1.4687180519104004,-1.9991010427474976,-10.758384704589844,2.349407196044922,-6.074904918670653,-3.4430606365203857,-6.332657337188722,-3.0871706008911133,-6.52992582321167,-1.8182436227798464,-6.296419143676758,-4.238064765930177,-1.7058186531066897,-1.534929633140564,-6.630697727203369,-0.2567823827266693,-4.224628925323486,-3.48142671585083,-5.030316352844238,-1.295939803123474,-3.6415727138519287,-4.207695484161377,Far_miss
144,15431__acclivity__beeeatersandbirth_02.wav,3432.6779508196514,0.2036223234953704,7194.13350423177,0.5189974308013916,36.69646835327149,0.07216653227806091,-219.8648376464844,56.46548080444336,-3.223177194595337,12.02699375152588,4.501937389373778,10.068791389465332,0.4459870755672455,8.931209564208984,4.284913063049316,9.211493492126463,-2.9169514179229736,0.37148377299308777,-0.2503853142261505,7.473826885223389,-0.31875425577163696,5.353567600250244,-1.4292393922805786,5.417971611022949,-1.813626766204834,1.5502924919128418,-5.152590274810791,2.2932865619659424,-2.0355486869812007,2.945240259170532,-3.2595667839050293,0.7773872017860413,-2.6206562519073486,1.5911389589309692,-4.314119338989259,0.5968288779258728,-3.1138727664947514,1.3794840574264526,-1.9879179000854488,2.5190417766571045,-3.5576364994049072,-0.1368967741727829,-3.908022165298462,0.00015071585949044675,-3.0179109573364262,1.6608507633209229,Far_miss
719,322054__zimbot__engineroomsteady_3.wav,231.0278476737969,0.01048828125,280.79296875,0.4582089185714722,70.70813751220703,2.8801343441009517,-388.1223449707031,205.1334991455078,57.87866592407226,22.49079704284668,36.09259414672852,24.61799621582031,16.42118263244629,14.395694732666016,8.149006843566895,7.791411876678468,9.89538288116455,6.117957592010497,3.6960539817810063,2.1883177757263184,-0.31405317783355713,-0.021744571626186367,2.71501898765564,2.7714297771453857,-0.02162603847682476,-2.6510820388793945,-2.329253435134888,-1.3964853286743164,-1.7419087886810305,-1.324443221092224,0.5075819492340088,0.4859470725059509,-1.4442530870437622,-3.46437668800354,-4.858947277069092,-5.285138130187988,-4.167386054992677,-2.834192276000977,-1.7197617292404177,0.20037490129470825,2.563848733901977,3.873933076858521,4.1630520820617685,3.5534229278564453,3.472530603408813,4.973820209503174,Far_miss
311,193062__soundslikewillem__crowd-in-anticipation-of-show_05.wav,1454.0404426444836,0.08448848017939815,2448.3052571614585,0.3458816111087799,41.69541931152344,1.0138831138610842,-195.08189392089844,151.84967041015625,-66.41893005371094,-10.375548362731934,-41.15987777709961,-7.298238754272461,-6.821774005889893,12.26898193359375,1.194611430168152,12.55490779876709,4.256118774414063,4.103180885314941,-2.3710756301879883,0.7224822044372559,-4.1933231353759775,0.4136471450328827,-4.527619361877441,3.614843606948853,0.4648225903511048,7.571543216705322,2.8325212001800537,3.509184598922729,-3.027405977249145,3.049082040786743,0.12557312846183774,0.29610371589660645,-2.9009084701538086,1.4535530805587769,0.794514536857605,4.530200481414795,-2.6788814067840576,-0.20940738916397092,-4.296182155609132,-0.15153585374355316,-0.044048193842172616,1.149846434593201,-1.3949459791183472,-1.3199760913848877,-0.3496946096420288,1.546405792236328,Far_miss
756,326073__adam-n__megaphone-whistle_0.wav,3602.1098287120312,0.2230744538483796,5615.929158528646,0.21321114897727966,89.96871948242188,0.6927585005760193,-537.6477661132811,-21.376489639282227,-18.01051902770996,10.816587448120117,12.203893661499025,-50.77894592285156,-34.05124282836914,33.349472045898445,6.852912425994872,-74.09077453613281,40.74736785888672,34.83335494995117,-40.20110321044922,14.35977268218994,17.4173583984375,0.37648674845695496,7.305766582489014,-22.122446060180664,50.95934295654297,-39.36646270751953,18.266111373901367,16.961660385131836,-21.391963958740234,5.398955345153809,-2.8933904170989986,8.315340995788574,-3.9443476200103764,-2.1957528591156006,-4.460906505584717,13.64871883392334,-28.87546348571777,18.41950225830078,-20.716732025146484,3.079096555709839,-3.4450008869171143,-3.496460437774658,8.097689628601074,-3.8006744384765625,-1.7611951828002932,10.2218017578125,Far_miss
930,353501__inspectorj__ambience-wind-chimes-a_12.wav,2498.4133304840825,0.16016077112268515,4256.695556640625,0.1991982609033585,56.81599044799805,0.21127501130104065,-328.5009765625,32.402877807617195,-98.6881866455078,-18.439661026000977,-25.44089508056641,-13.765093803405762,-45.08567810058594,-48.90438461303711,-18.030961990356445,4.1758952140808105,-11.753739356994627,-7.158419132232666,-18.46607208251953,15.43958854675293,0.9619259238243104,-0.6358936429023743,-16.978034973144528,-6.385113716125487,-3.8702046871185294,16.731477737426758,6.104984760284424,18.522199630737305,3.3539943695068364,4.99506425857544,4.888474464416504,11.34488010406494,15.238706588745115,-3.638952255249024,-9.912572860717773,0.896676778793335,12.974528312683105,4.21197509765625,8.924768447875977,-6.186398506164551,-5.17022705078125,-7.12677526473999,-16.863754272460938,0.4531318545341492,-2.008648633956909,4.684012413024902,Far_miss
878,332397__kedr-sfx__theatre-hall_23.wav,1427.162682008043,0.06180600766782408,2795.029703776041,0.4083208739757538,30.67196083068848,4.063528537750243,-114.32872772216795,145.60745239257812,-7.498932838439941,15.71346664428711,-9.187151908874512,-8.954649925231934,-11.216392517089844,-5.321686267852783,-20.269243240356445,-2.0688443183898926,-5.582513332366943,0.5017102360725403,-9.160360336303713,-0.8536459803581238,-5.582107067108153,0.12821967899799347,-8.463541030883789,2.0944132804870605,-3.5577147006988525,-0.6972863078117371,-4.391216278076172,2.830749034881592,-6.95111894607544,1.6862329244613647,-4.272614479064941,-0.6766204833984375,-0.8363414406776428,3.0644118785858154,-1.7450623512268066,6.394404888153076,-1.67970609664917,2.951942443847656,1.3416426181793213,4.048357963562012,0.4086584746837616,3.331676959991455,-2.426363706588745,1.6535912752151491,-2.463801145553589,0.03133564814925194,Far_miss
419,217739__michieldb-nl__fox-screaming-in-winter-forest-in-the-night_50.wav,833.3170522459562,0.020426432291666668,1254.1595458984375,0.670337438583374,77.62996673583984,0.019936176016926762,-457.4377136230469,170.2813262939453,33.16443634033203,10.322178840637207,-9.799107551574707,14.076996803283693,12.121253967285154,14.384318351745605,1.45638906955719,7.046891212463379,2.6201770305633545,6.777791500091553,2.7725610733032227,5.3289146423339835,0.4847141206264496,3.2841169834136963,-2.128710985183716,5.351130962371826,2.361165761947632,7.214638710021973,2.9533963203430176,6.427509307861327,1.869046211242676,5.5248565673828125,0.4450769424438477,4.175920486450194,0.7527479529380798,4.261533260345459,0.0637788251042366,2.501804828643799,-1.3246095180511477,2.664835929870605,-1.4601465463638306,1.7769081592559814,-1.533211588859558,1.9791632890701292,-2.1053781509399414,1.0674672126770022,-1.8439904451370241,0.4582049548625946,Far_miss
867,332397__kedr-sfx__theatre-hall_12.wav,1451.6610384737924,0.06302445023148147,2818.855794270833,0.4044325947761536,32.81007766723633,2.6138842105865483,-136.08767700195312,145.6205291748047,-2.350344657897949,9.44532871246338,-11.300482749938965,-7.151044845581055,-17.09764289855957,-2.8736517429351807,-10.7969970703125,-5.0321879386901855,-6.241378307342528,2.6863577365875244,-10.74371337890625,0.9826049208641052,-7.078084945678711,-1.8715428113937376,-6.263417720794678,1.4790884256362915,-4.4437222480773935,-0.8236453533172607,-4.258942127227783,3.813385009765625,-3.1904065608978267,2.7549829483032227,-3.227747678756714,2.916574716567993,-0.6285617351531982,3.153039693832397,-0.31768855452537537,3.852095365524292,-0.7856598496437073,3.258605480194092,-0.44999149441719055,3.9240357875823975,-0.6627088189125061,2.861799955368042,-1.1667529344558716,3.137409448623657,-2.016073703765869,1.5767678022384644,Far_miss
205,166183__afleetingspeck__simple-house-beat-6-loops-wav_12.wav,1997.190217220856,0.15904631438078706,3680.7322184244786,0.5293399691581726,55.96322250366211,8.853898048400879,-327.43280029296875,52.80464172363281,-7.452668190002441,-0.26767420768737793,6.690109729766847,9.84266185760498,-0.8936808705329895,2.834489345550537,6.055224418640138,4.511321544647217,5.480985164642334,8.884464263916016,4.608558654785156,1.8385574817657468,1.2971084117889404,3.1872355937957764,1.464009165763855,1.5789017677307131,-2.71439528465271,0.4811380803585053,1.9431558847427368,2.486858606338501,1.6936601400375366,4.313766956329347,0.6886857151985168,-0.8318875432014465,1.3468283414840698,2.0913822650909424,0.7845793366432191,1.4523962736129759,-1.3384475708007812,0.4091737270355225,0.5120112895965576,1.0049065351486206,0.03688409551978111,0.06949533522129059,-1.2666895389556885,-0.13987241685390472,-1.1236914396286009,1.7332768440246582,Far_miss
1090,432259__djfroyd__bass-scream-c1-20bars_(1)_0.wav,331.4860107861452,0.007871274594907406,653.8716634114584,0.331624299287796,64.68585968017578,31.05227279663086,-386.4859619140625,43.26512908935547,27.85115623474121,20.80511283874512,20.39935111999512,19.79336166381836,13.500678062438965,18.99124336242676,9.36247444152832,17.359941482543945,7.719101428985597,13.897868156433105,7.866062641143799,9.498332023620604,8.636069297790527,5.407721042633057,8.94306468963623,2.725247621536255,7.880195140838622,1.956551432609558,5.382028102874756,2.809272289276123,2.1736829280853267,4.2772436141967765,-0.624741792678833,5.1027565002441415,-2.062827587127685,4.587457180023193,-1.7473175525665283,2.7814478874206543,-0.11714769154787065,0.4376086890697479,1.7054690122604368,-1.5296766757965088,2.75044584274292,-2.149071216583252,2.4383585453033447,-1.4965628385543823,0.8103340268135071,0.07527905702590942,Far_miss
194,166183__afleetingspeck__simple-house-beat-6-loops-wav_01.wav,1819.8095854814292,0.09419533058449074,3270.454915364584,0.5586255788803101,66.35560607910156,10.683272361755373,-405.16058349609375,18.27556800842285,12.187689781188965,18.453275680541992,10.77251148223877,16.838138580322266,12.173930168151855,14.06036376953125,11.695592880249025,10.231181144714355,8.761015892028809,9.406694412231444,6.550232887268066,6.2250285148620605,5.706569194793701,6.056284427642822,5.073267459869385,5.538251876831055,3.1087934970855717,3.768976211547852,3.143593072891236,2.737996816635132,1.90350878238678,4.176278591156007,1.778392314910889,1.278106689453125,0.08671829104423523,0.8788134455680847,0.10039199888706207,1.4792678356170654,0.3135934174060821,0.8086240291595459,0.12284747511148453,1.173077940940857,0.7602757215499878,0.2236046940088272,-1.0571166276931765,1.1602381467819214,-0.178031787276268,1.273131012916565,Far_miss
