2.371540105090880479e-01,-6.069302875449612139e-02,3.939631845894009943e-01,-8.039841647841359240e-01,1.114639712623730183e+00,-1.151524835809482727e+00,-1.153777060614115335e+00,-7.996359934658303636e-01,-1.350104835240496515e+00,-9.678928303189751059e-01,6.256437331273594360e-01,8.649323037068784581e-02,-8.124779293991469808e-01,7.530468135243570948e-01,9.524217415414800714e-01,1.156755039737532798e+00,-8.575566432556273877e-02,1.224161038892895403e+00,-8.488386557582934255e-01,-9.731432831675723705e-01,-5.634175273692548780e-01,-4.821991539575526953e-01,1.232716540493113550e-01,-2.888590423896331139e-02,4.446355261494706057e-01,1.325933437618259214e+00,1.453105330894276959e+00,6.099340959849426369e-01,-1.352388963798980270e-01,-3.725543751808984005e-01,1.251676515782632615e-01,-8.424298723393114363e-01,8.809411890907506981e-01,-4.439236683339380374e-01,-4.198103570184694155e-01,1.162417087495706269e+00,1.316476037524417553e+00,7.263908949261430603e-01,-1.808514120514208012e-01,-1.462248649597963357e-01,-4.340651114052378468e-01,2.013318906844160650e-01,1.274098372890224706e-01,3.603653626202511784e-02,7.247563750956026452e-01
-2.341055491670281929e-01,-3.425324165695514123e-01,-2.879638275501136824e-01,-9.060995465804049243e-01,5.775686096941387015e-01,-5.995978151675510626e-01,-6.352282428447095786e-01,-1.041444530000733337e+00,-1.616233046075928659e+00,-9.912140639426885169e-01,-1.025003616324188932e-01,-3.665166642213086301e-01,5.088469841147374995e-01,-1.259736957765053234e+00,-5.781455214976825019e-01,1.881398646316408740e+00,-1.217584130388680741e+00,-8.521612874533031068e-01,-3.078829902332126389e-01,2.615616357675302206e-01,2.442290752865324599e+00,1.587751733678272714e+00,1.529777706404150450e+00,-6.847451891952339997e-02,-1.678017852897541351e+00,-8.425192690207562451e-01,3.286714576801871845e-01,4.491092355703480421e-01,-1.150988311901836036e+00,-1.844774277753181702e+00,-2.294782590268046985e+00,-4.037724396501451984e-01,-9.011813092240624767e-01,-8.086937348589385843e-01,-1.604177779220367528e+00,1.666921913645184716e+00,1.976202396173045273e+00,1.862702315655855090e+00,-5.694268017870203202e-01,6.030616596850916222e-01,8.608107055072342639e-01,-3.385473182349241772e-01,1.869778194173921659e-01,6.578663123372011645e-01,1.010405637325039463e-01
-7.613858851623521440e-02,-1.696845167016720890e-01,-2.744969762654304035e-01,-1.124365728047855617e+00,1.530554392208003378e+00,-1.579697716576446753e+00,-1.526359124626859520e+00,-8.995030187327731630e-01,-3.406283474191890148e-01,7.004685697990651327e-01,1.218059598567027724e+00,4.660805895946523725e-01,-1.006115528442667495e+00,-6.835044775404859330e-01,6.815144179458194618e-01,2.452060426525426440e+00,7.967993186439563669e-01,-1.661130061967325267e+00,-1.668963894503878498e+00,1.226976763248428526e+00,1.015003925987726152e+00,1.589464392691850581e+00,-7.372961717405500659e-01,-1.892713762692838753e+00,9.685484554538609236e-01,3.974635192953389851e+00,-1.799213721661493182e+00,-2.929782537577286239e-01,-8.094229378821277132e-01,7.528448771020278540e-01,2.074980951159225206e+00,1.511147758993443557e-01,5.842031419570294926e-01,-2.070868702013337170e+00,2.872450732077687086e-01,4.200308225534803874e+00,-1.787786662718301445e+00,-1.338948929606568417e+00,4.462993945722779077e-01,7.172012551379076672e-01,4.622490552823257937e-01,1.542443257400953227e+00,-6.115535035014365572e-01,-2.072678159963211364e+00,4.128859740457918370e+00
-5.503051509385493978e-02,-1.265297095280123185e-01,-1.433436118198929410e-01,-1.041771336473016119e+00,3.012896769233331939e-01,-3.270157237839758091e-01,-7.205158851809984055e-01,-1.252359670356985477e+00,-1.555463366865005304e+00,-1.240055049399861886e+00,-3.548467874664177901e-01,2.080361253019011314e-01,-6.783077627815656263e-02,-1.324044621006426503e+00,-3.477529219272185168e-01,1.302531040081623903e+00,-1.070736230023406899e-01,-6.360476482412895649e-01,-1.345149640447289019e-01,1.002501775738541712e+00,2.557873820632912576e+00,7.851103620385763149e-01,-3.498033108174584127e-01,-1.166706302357563896e+00,-1.611482366057811255e+00,-1.888314349976082107e-01,-3.900378757956879938e-01,-4.784432213250290888e-01,-1.602263167493848561e+00,1.413240888110459670e-01,-1.327672247924170656e-01,-1.215074280484171210e+00,2.672122736250121533e-01,-6.700968474422883125e-02,3.341225271612194181e+00,2.997450082574571351e+00,-2.624966999388448574e+00,-1.112032229310206954e+00,-3.403699613785490796e-01,-3.322571278006114515e-02,1.858224432980574437e-01,-1.098974088438660485e-01,-2.796098819245420586e+00,-2.168011093238297438e+00,7.669033519802378462e-01
2.286370139886600705e-01,7.509512534088173819e-02,3.102033871422797962e-01,-7.468716238796941909e-01,1.586831298922722344e-01,-2.034055435842379578e-01,-6.504309870423755635e-01,-7.543711313454011247e-01,-1.433664165487185338e+00,-1.651606778695656974e+00,-4.620017636216703916e-01,-3.714752691313661370e-01,6.399664848859736299e-01,-1.708260943633671092e+00,-7.419506362215384510e-01,1.843259304256838149e+00,-1.996444421587763030e-01,-2.540111608959714773e-01,-4.375531096421547139e-01,5.232084092786629670e-01,-1.621071585122366154e-01,6.187554613687901162e-01,-4.222128760842809303e-01,-2.098540097520383216e-02,-1.246699958425617538e+00,-7.783600740924404571e-01,-4.595830586606645674e-01,-1.581906456678180417e-01,-2.094457478252262028e+00,-1.221260754028198781e+00,-8.435633239555574425e-01,-1.229898583881976037e+00,-7.783519924338752061e-01,4.161336368012544251e-01,1.510223909628386485e+00,2.978315099769095919e+00,1.737035457201601130e+00,3.854241271101750965e-01,9.605615163935690703e-02,-8.936989365608184466e-01,-1.471703217449899237e-01,6.127304558989227212e-01,7.537980645260627943e-01,-6.347140990208111067e-01,-1.815692739019424629e+00
5.887499835359503997e-02,-4.093522321244375678e-02,2.331013097886758603e-02,-1.167476815485603892e+00,-2.688106692916942819e-01,2.694673608183598690e-01,-6.798094493504420743e-01,-1.458511661354632283e+00,-1.789864930750881600e+00,-1.903192714839776256e+00,-3.073743979952766603e-01,-2.452517006205744976e-01,3.192922325974782427e-01,-1.485428460599062861e+00,-6.380758278404105033e-01,1.157445086988593691e-01,7.075417895042558358e-01,2.224070982813778075e-01,-1.063481023387621516e+00,-6.236498579792910668e-01,7.538898111131180080e-02,2.187997714012676342e-01,1.061755120880273073e-01,-4.194690214414149021e-01,-1.377136317532130505e+00,-3.006609270702871317e-01,-4.863796140716089011e-01,-1.085709785690422313e+00,-2.062957116552531112e+00,-1.503340472535283245e+00,5.444485957678316668e-01,-1.809992686826946251e+00,-1.158019045860499419e-01,1.054114111685295452e+00,1.613376209924255900e+00,3.582712010180484796e+00,2.258268697845966066e+00,8.993415941455520368e-01,7.888233564582225466e-01,-9.108455379332328627e-01,4.908424489632186027e-01,8.470664984847435797e-01,3.308100045642453635e-01,-2.500910862953243718e+00,-1.010525690285658973e+00
2.124949719891087996e-01,-2.944880599104492958e-01,6.946189319546781649e-01,1.370538089532673254e-01,2.188073089335454746e+00,-2.251223429887020178e+00,-1.046414232851958781e+00,9.257434749689444353e-02,-7.716914624859234628e-01,2.712261321581452278e-01,-3.903279107935275771e-01,6.645972553338612698e-01,2.974545418304318511e-01,8.618527300907773414e-01,1.222022681129685706e+00,3.130749469523848583e-01,4.078020290319467334e-01,2.865036555496216497e-01,2.963085917619476262e-01,-5.849380466124232819e-02,-1.512606043464249372e-01,1.263839155206490927e+00,2.520948685628809360e-01,3.220699426907430718e-01,9.881834440430942168e-02,1.087753655380602424e+00,2.786410108839729172e-01,9.976218857257616035e-01,-1.386911875415329787e-01,7.198483962857612495e-01,-2.791812253731544846e-01,3.015925009267543810e-01,-5.847481216377262703e-01,4.139775596278618686e-01,-2.482246979628078554e-01,1.047216986615463030e+00,5.272041955436665983e-01,2.116697112892593491e-01,-4.354216628092146268e-01,-1.534230374310378842e-01,-4.181764052645211005e-01,2.097151240706537634e-01,-3.802142609933198414e-02,5.532610030667950429e-01,3.989415079694797472e-01
1.760247747430861431e-01,-3.279675083719816309e-01,5.262247452898748401e-01,3.580078134558488390e-02,-1.875999662734336715e-01,1.750339518916732562e-01,-9.086215135082408301e-01,-7.459300835212678837e-01,-1.228952490735638392e+00,-4.770934873609066762e-01,7.296255794717217968e-01,6.544954139903786938e-01,5.128564259747052656e-01,2.392929048351392085e-01,1.570354576906056288e+00,1.022228733709933834e+00,1.212550855076666600e+00,5.849553363658543947e-01,-4.229627241115713754e-01,2.653557274806211952e-01,8.216715793160842551e-01,3.805354102022479035e-01,1.305421601927004405e+00,-3.648728503985284033e-01,7.647247822706995102e-01,1.101242911174009409e+00,-1.204921830132321126e-01,-1.477639525259116515e-01,-3.388909668728908309e-01,1.135391385540410747e+00,-7.557866030996853723e-01,5.013196612572350386e-01,1.115617573432537757e+00,3.136856659882963916e-01,3.753545365887374641e-01,1.016976071696278350e+00,2.076125989822347750e-01,9.299798318766595850e-02,1.955907445753981774e-02,8.414616747674506791e-02,1.260856747564307323e+00,2.356344959903119207e+00,2.867633583499938688e+00,2.871656175115385512e+00,1.788070141924178680e+00
-4.880106313765206205e-01,-4.395434293397572634e-01,-6.473647116672071045e-01,-7.878450897258695296e-01,-2.321347214334267273e-01,4.034116024550234991e-01,3.306963190444293654e-01,-1.482127372855524428e+00,-1.781015061506947772e+00,-1.946033535720119501e+00,-1.599617263421236890e+00,1.056534246293766355e+00,1.849951193216562984e-01,-2.878803857568966063e+00,-1.555137881312706361e+00,-1.348854595413957025e+00,-1.482116181395009002e+00,-2.450874560507344757e+00,-2.007648897588821590e+00,4.822877437064626571e-01,-7.087687475463120279e-01,-1.772077244396071061e+00,-1.989449234875191319e+00,-6.590458212144773009e-01,-1.368819948916623508e+00,2.318121657853213224e-01,-1.844091781061962587e+00,1.085767223319987762e-01,1.361622876739594812e+00,-6.338359186031848891e-01,-3.248377603947334991e-01,2.402317134563697998e+00,-2.280289067028012262e+00,-6.452807384449367190e-01,-9.187288570247029718e-01,-1.191015754065198662e+00,-1.269776847057709990e+00,-2.050015363381750000e-01,-1.820199829826688598e+00,2.805745246368873680e-01,1.675183207849132161e-01,-1.206670541790350715e+00,1.724576067415628300e+00,-6.154836993924130972e-01,1.286688697721025294e-02
-2.324256781679484851e-01,-2.298926182114334471e-01,-9.861551541382718167e-02,5.860670659601376759e-02,-7.392410466523545720e-01,7.079232310951072416e-01,3.309552862620053215e-01,-8.750721198771470311e-02,5.069282957378631327e-01,4.337821867919395835e-01,7.129454642619770244e-01,6.198242646743068462e-01,3.248738519550690290e-02,3.005632802883515531e-01,1.007081472405754186e+00,4.891364960888853752e-01,-3.534731805722428621e-01,-3.156612056369430541e-01,7.386376065980366779e-01,-4.069320431535510263e-01,-1.530662001154031726e-01,-4.803929480380538797e-01,-6.227940314238702979e-02,-2.045754988246931416e-01,2.717639069099443694e-02,2.716347382802025145e-01,-3.388838812970403902e-01,-3.500729322175409330e-01,-4.751091334220369777e-01,-4.341871090208869743e-01,1.814760151914654729e-01,-3.460595087242624435e-01,-7.723015610744589088e-01,6.397125133291146071e-01,1.929602454883867280e+00,-4.778027908031748927e-01,-8.849114741885543145e-01,1.502163653925250308e-01,-5.903096538166831275e-02,-4.643211425451794216e-01,1.011513952761064594e+00,7.432413530484729969e-02,-5.429175406624074940e-01,8.013107196844002633e-01,6.293189418861919737e-01
7.251317742943694591e-03,-1.735697698929131727e-01,-1.874699008097496788e-01,-1.874405599802908107e+00,1.186079321270265607e+00,-1.219723608489859945e+00,-1.550737466846786816e+00,-1.047266100391502697e+00,-1.163688871285859738e+00,-3.026498441455844832e-02,1.556881952034799843e+00,1.724289084165515629e+00,-9.469254806693622184e-02,-5.694389432693806041e-01,-7.713294765704505895e-01,-2.865352630745770512e-01,2.547556035965747867e+00,2.026053545200718009e+00,-2.955198765791956284e+00,-6.359185869954232517e-01,-8.687179835099216874e-01,1.712685039021348610e+00,1.952364205867483937e+00,1.888644101853173884e+00,-1.931476325949903705e+00,-1.694695009335862368e+00,3.052730685331062066e+00,2.032347483918779396e+00,3.404207384064726338e-01,-2.126740942552645536e-02,-1.345181921568842087e+00,-2.306634031153834141e-01,1.890809009442714572e+00,2.116638324820193873e+00,4.206691027406800565e+00,-4.459940745144126417e+00,-9.604945909515413272e-01,3.229746991228264807e+00,1.093676051377694858e+00,1.182696323008671557e+00,4.103142484518623179e-01,9.907732673652951405e-01,-4.199786231014416948e+00,3.175802077322167349e+00,3.957523986340153233e+00
3.197447640983712147e-01,-5.050412943306824276e-02,1.920433578961393828e-01,-1.282777864113388899e+00,5.782881463268747801e-02,-3.369450974723713771e-02,-1.553696483121274063e+00,-2.057648606205709552e+00,-1.253300066941424706e+00,-4.874009489767598402e-01,2.107581052021846535e+00,2.794420527933702658e+00,1.561317172337985060e+00,-2.671268887991523622e-02,-1.774893591098282375e+00,-1.356096798328398023e+00,2.651972071969713074e+00,1.771263892036868182e+00,-9.517429946250601791e-01,-1.118246453564006870e+00,6.941059079503891782e-01,1.205716257595766117e-01,-1.614296955962264413e+00,1.291618857413540766e+00,2.707638270186140783e+00,-2.190770393344696032e+00,2.546088345044840717e-01,1.659215961760653890e+00,-6.354509564581881653e-01,3.268357868564217283e-01,9.015485109486612858e-01,-1.464437736933787093e+00,1.885182927284787757e+00,-2.261895453276888013e+00,-1.329624772124060259e-02,1.919416229942608298e+00,-2.498029170486721462e+00,4.399109361583333766e-02,-8.620406016994703879e-01,-1.424756660739468161e+00,1.091989115114021969e+00,-1.251176127867714261e+00,1.808016286583097321e+00,-2.748879628914261186e+00,-1.561487487618733461e-01
4.154328140393545032e-01,-4.845803038591014328e-02,3.056132827696491638e-01,-1.794266471800920915e+00,8.712392124521554093e-01,-8.261890372345762623e-01,-1.985937876443409911e+00,-1.743232352902531535e+00,-2.333699688798556715e-01,-1.738366780698367420e-01,2.767014846916875381e+00,1.898935498578530279e+00,9.184663644515529413e-01,-1.585859406605663935e+00,-1.409698541757953505e+00,7.083736479972301270e-01,3.789428760015214337e+00,1.276875489853079637e+00,-3.250585584871455769e+00,8.731269425158427397e-03,-1.178497717647662285e-01,9.952586030253754990e-01,1.641803472054484070e+00,2.845228502922488634e+00,-2.877748878757751427e+00,-2.283459027709257239e+00,3.805912568846921307e+00,1.059607334827107561e+00,1.150680616802946393e-01,1.078995981237191648e+00,-1.128239707609733689e+00,-3.818161286937810095e-01,6.198827621562551515e-01,3.648462012069210725e-01,4.220251734592051385e+00,-3.638377159235372194e+00,-1.228335958026409935e+00,3.060315097133812223e+00,-1.266709384340207079e+00,1.605606287421570411e+00,-2.534445463195730275e-01,1.718128680423952614e+00,-4.703976214475320106e+00,3.676153348961967993e-01,5.207690935315013370e+00
-5.229123861811572072e-01,-3.230340208217273856e-01,-9.630797309262615347e-01,-1.909630322542019254e+00,-1.088713006089425950e-01,2.070593170711791664e-01,-6.247641776437803385e-01,-1.899489462870239231e+00,-2.702150250671957910e+00,-1.422814519762910290e+00,1.585600038877706952e+00,3.135336670056642738e+00,1.316679692138909896e+00,1.571711946399854676e-01,-1.469458450186665655e+00,-9.698368215169664852e-01,1.009061979458619085e+00,7.217786261561196515e-01,-1.229711635621151489e+00,1.106822804885175371e+00,6.198929619535960972e-02,-1.724468729926827759e+00,-1.798530879203336930e-01,2.760921074211725723e-01,-1.057031249610977719e+00,-3.847146406312984546e-01,1.073722970511588937e+00,1.064760025017274847e+00,-1.668612691244103940e+00,-2.376340739202619512e-01,-1.177106286357107345e+00,-2.424858431360946698e-01,-3.847742430882548637e-01,-1.234869933304679201e-01,-2.124494833198261046e-01,-4.902890672033605735e-01,-1.211179502943576347e+00,-1.769169039920560071e-01,-9.329034223389928160e-01,2.004757687473993411e+00,-8.965529284799198528e-01,4.209896478994248903e-01,8.839067109344805884e-01,-5.141905495968651651e-01,-1.500601246088006491e+00
-1.360117787180427362e-01,1.742807074697363956e-02,-2.731854489082585769e-01,-4.143498139972243144e-01,1.964083189738872470e-01,-2.279603598985557034e-01,-7.124893752333111285e-01,-1.091085206588966905e+00,-3.867996451791813062e-01,-4.596401782374711087e-01,1.352374096146746196e-01,8.206174733833138113e-01,-9.917102756082556425e-01,7.316423776417873004e-01,-4.450149912604454694e-01,-5.992940544957934268e-01,-2.014897805750619941e+00,5.511113374435872014e-01,5.132810294067214896e-01,-1.247702128053952558e-01,-1.687399724563531267e+00,-1.219170315143609074e+00,-1.022609225748890127e+00,9.796432673593444274e-02,-4.670205827932218390e-01,-2.003427195092804258e-01,-1.097433109867205436e+00,9.305903301619830037e-01,-9.018389053228993424e-01,4.292743259906123265e-02,-1.672041375860777723e+00,-2.355473348980673953e-01,-3.175707771648986211e-01,5.729511553184889472e-01,-9.087689646700226609e-01,-1.543854465114154750e-01,-9.025880223501792088e-02,3.210342358343186153e-01,-4.358111952138630785e-01,3.970847496963873513e-01,-9.592102015571338791e-01,7.509147616995086594e-01,-1.226078294649985523e+00,9.875076381474423570e-01,-1.104720875558864002e+00
9.811532098269835911e-02,9.146927915929498054e-02,3.003187750958106680e-02,-1.013277334102532512e+00,-1.466830986708282047e+00,1.797334806534281126e+00,-4.088061513457041385e-01,-1.132081743494497195e+00,-1.007949220837795590e+00,-1.007324180548574422e+00,1.062378649662090863e-01,3.404084401646846336e-01,1.080040688275366145e+00,-6.753638747964387790e-01,5.301724706498514017e-01,-3.045976278986720076e-01,6.227401569274286786e-01,8.460228250519308268e-01,1.989288448506855378e+00,9.569024977308105973e-01,-5.011507107754550328e-01,4.371777123994219916e-01,-1.850447017415638717e-01,-1.100478848156936751e+00,3.140831612843731496e-02,1.358386484330780686e+00,-6.195701054530232676e-01,-7.995129557088381800e-01,7.190534819890749552e-02,-9.223513152122578829e-01,5.567559779545314669e-01,1.628067957186250858e+00,-5.235618977877910529e-01,1.257381456301789546e+00,-1.812633498879758498e-01,-3.155570219408127652e+00,2.166863286332248784e+00,1.247338732943763739e+00,6.253543516241586442e-01,4.731873657231571162e-01,7.591103562837400176e-01,-1.178432135082368548e+00,-8.586314367071216092e-01,-5.089659926595028194e-01,2.135810650452640846e+00
-3.839324837120313139e-01,-6.234164146531339101e-01,-2.260005871243478959e-01,-1.136934546295163689e-01,4.293099733318986866e-01,-4.416755759757913236e-01,9.010050958832956092e-02,3.379984625039342272e-01,-1.007798670482545011e+00,-8.650951207559790523e-01,-9.221956579479788640e-01,-2.027281763058473296e-01,-2.964906213209583363e+00,5.477784419257606396e-01,4.199877795133039049e-01,6.296295181450439760e-01,-3.404381496491967196e-01,3.673206963112361501e-01,-5.837327379585243170e-01,3.807383056674885080e-01,5.914298031226626895e-01,-1.937758096830560550e+00,-1.162086323635320273e+00,2.771256472377643387e-01,9.581310974974122097e-02,-8.644488120621084404e-01,3.144274016172642072e-02,5.540617196548917045e-01,1.159525313729447421e-01,-2.843758525686584937e-01,1.017858694367241856e+00,-8.675719436034768917e-01,-1.144109120487878384e+00,5.751025669431614196e-01,1.513368099194325911e+00,3.631431990685033973e-01,1.409878963448225608e+00,2.579091781266808159e+00,4.729696031377557119e-01,-8.851646864501339085e-01,1.227932493176028261e+00,1.224483060078619401e+00,1.680406563821259247e-01,1.448764045699594050e+00,2.632146534251592410e-02
-8.407595942596223226e-01,-6.307304387886532027e-01,-1.051236857832374527e+00,7.976333519698628471e-01,7.773358128099631115e-01,-8.110573726118771587e-01,-5.149176002982343014e-01,-2.857127245910653923e-01,3.792810907970731171e-01,6.452927192964712511e-01,1.300034133399690317e+00,1.210609006532704424e+00,4.651914007893961367e-01,6.855401008013183306e-01,6.913966169695118236e-01,1.002630162046278306e+00,2.660947560205353946e-01,5.560405711650997507e-01,7.827193461383850082e-01,1.736351937738968232e+00,1.487037294167813384e+00,2.094832059628028986e+00,1.488030340442146215e+00,1.145594885542524866e+00,1.493252045659372307e+00,1.162486955595382732e+00,1.678237792229156033e+00,2.208695078656908173e+00,1.231453873664111853e+00,2.801762309492749736e+00,1.374054964853126615e+00,2.031237134370352582e+00,1.735293669610666001e+00,1.575753664238782825e+00,1.195948400611968498e+00,1.704893303299791718e+00,5.406723202549575946e-01,1.211883089309347294e+00,6.545337797297278160e-01,2.472318759683157730e+00,2.748632947999582132e+00,1.737962415846528996e+00,5.831982880352084564e-01,7.613901718363419446e-01,7.922962774178774481e-01
7.328190644401483267e-01,5.510646764219170185e-02,8.857382546619029240e-01,-1.954196111992219320e+00,2.272493881372694147e-01,-2.740551153952642816e-01,-2.306467707368544673e+00,-1.207676235095874295e+00,-7.992638984910219735e-01,3.420672012694093989e-02,5.230605142246073092e-01,1.174741534739355497e+00,-2.184638377682610322e-01,-1.450549558304395470e+00,-1.031596450423579281e+00,-5.396410047146900091e-01,3.159355785496309466e+00,4.028928104405988253e-01,-2.577045114459755482e+00,-9.902256140306964216e-01,4.963036967662643462e-01,9.483045133302538954e-01,2.093145639126501312e+00,6.895622988724274816e-01,-2.997377695354043414e+00,-5.147824006166972222e-01,2.894963489634102771e+00,6.293769554132900845e-01,7.456631904564918756e-01,-1.208727164050263703e+00,-2.214970266967432266e+00,7.365380377133347034e-01,4.364279598383177805e-01,2.164487901125198732e+00,-1.517732965206615436e-01,-3.385289639639128101e+00,2.683220485334207428e+00,1.575716714274737251e+00,-9.554529663643666071e-01,-2.184091948784319392e-01,3.722920158958056280e-01,-4.042630416574415908e-01,-1.565959709963880897e+00,4.079729669444334128e+00,-1.085212505484846934e+00
9.551680727158222695e-01,7.569120991526517850e-01,8.076442934957663855e-01,-1.242151518791476894e+00,-1.241911685845341617e-01,5.930191591596184475e-02,-1.735390041032840669e+00,-9.450383869825518257e-01,-6.428466852956074562e-02,-2.862828227244091917e-01,6.715202763805885322e-01,1.229822185993874939e+00,-9.538084324808293601e-01,-1.531337797188321970e+00,-1.257243688086008726e+00,-4.733570450240688898e-01,-5.885907340250841058e-01,-1.496464412433634372e+00,-1.045760398859475249e+00,-3.663539798870347752e-01,-2.150594157036951781e+00,-1.150837327123287013e+00,2.835057265245833902e-01,-1.637250257447648627e+00,-9.083483570121733131e-01,6.995905299507426678e-01,-1.766469598722402612e+00,-5.485952891655294650e-01,-2.344452359519756668e-01,-2.249490695780937966e+00,1.468369341794679928e+00,-3.106927904438944177e-01,-5.213780659830300618e-02,-3.170076315327085559e-01,-1.989428645467011592e+00,2.645300953210114603e+00,8.520531091587280059e-01,-1.074242146846122736e+00,-6.359133150214193453e-01,-7.912231515069592103e-01,1.517634206629393523e+00,6.616042042088501329e-01,9.432501816055253174e-01,-2.469914905985626241e+00,3.044773089476384698e-01
9.260524212083283135e-01,5.928278456076180314e-01,1.002406566316951242e+00,-1.272186415870745435e+00,-1.516706921513844564e-01,1.030669639301722562e-01,-1.659668184520417089e+00,-9.313544786790263208e-01,-1.132899018056775731e+00,-4.369547869610713176e-01,-6.963032401140430983e-01,3.746236996849661161e-01,-2.298923787556763909e-01,-2.395196581365752753e-01,-3.586211288803586306e-01,-1.143898057967902115e+00,4.512951431004738057e-01,-4.130932550449988305e-01,-4.789258189464804527e-01,-1.255395924834846744e-01,-1.825331001565276612e+00,-4.032112621376447437e-01,-1.539821198019303838e-01,-1.344564434071112147e-01,-2.990250615169572246e+00,6.364522867374722281e-01,8.886812128477481476e-01,-1.469799809907399668e+00,-5.760246910331588976e-01,-1.428989370084866373e+00,-1.084501755301754189e+00,1.705587045337692453e+00,-1.184176663425640319e+00,3.722475351869056759e-01,-9.678885253325330007e-01,-1.692411350532968761e+00,1.406720123990893079e+00,-1.066289783680892000e+00,-2.255857553426389162e-01,-1.082795140667225153e+00,3.772966228478041306e-01,1.208124674499170270e+00,1.526001359263124968e+00,1.711689627242270806e+00,-2.537383854596627852e+00
-2.479397067875295790e-01,-5.320068082899044315e-01,5.683227842288406106e-02,4.910372151114474060e-02,3.297870307048611505e-01,-3.597459686743444962e-01,-3.349537012762551225e-01,1.403746739260824383e-01,-1.535788271808356642e+00,-2.203368775314512806e+00,5.414580149129277764e-01,5.064315568650090693e-01,-7.419029407201387094e-02,-5.652335276216834403e-01,8.438097111526698946e-01,-7.861504909793044504e-01,6.418770444400192510e-01,6.386137914821536921e-01,-5.383525792174673752e-01,3.725959065953152183e-01,-2.695638554498467343e-01,2.455382052285938754e-01,-1.730620834618018522e-01,4.341689312795178890e-01,-3.367291356422881243e-01,2.140478702223164720e-01,-1.838560210208306789e-01,3.719906625970649805e-01,-9.083121879209895555e-01,1.043806772712274622e-01,-8.827666237265231752e-02,-3.230832788161385749e-01,8.665099911088523787e-02,-6.266277508297618537e-01,5.411793434947896608e-02,-2.354571714959409201e-01,3.678990816599908009e-01,4.682015618893978770e-01,7.678758351989142805e-02,4.464051605583947424e-01,4.755744509087146410e-01,2.544277634670466526e-01,-4.985604659694335972e-01,5.283777791036672333e-01,-7.091573649195315188e-02
9.207820757169822568e-02,6.696755989415105470e-02,1.117409726252979463e-01,6.738730295689329131e-01,-7.396743671936468756e-01,6.810454588110479435e-01,-2.375771323555868342e-01,-1.279153871330048320e+00,-1.325192432285458244e+00,-6.332446919744232350e-01,-9.505266613130625153e-02,3.640710040906551259e-01,4.799109121142566270e-01,1.785070019671589847e+00,7.226022349553028468e-01,1.722229560617247301e+00,1.685621896736047898e+00,4.392395492659696976e-01,4.933392414566364903e-01,-2.759719567366442639e-01,-1.319496102667633008e-01,-6.556173605727106946e-01,-1.044327481514230938e+00,-6.875643338389698656e-01,-7.100206314962345111e-01,-1.548907256423617124e-02,4.825244348326077071e-01,1.450910060529581602e-01,1.122562838897541715e+00,6.047880614860227100e-01,1.282413763350618519e+00,2.432652264065369441e-01,-6.778248885437468396e-02,-1.276359736618264129e-01,1.503756033080287935e-01,-3.458697299307115225e-01,-1.823191772284159240e-01,-8.176294495335634238e-01,5.487670542836635690e-01,-2.537635605982554998e-01,1.038198574164486576e+00,3.522485960955176743e-01,1.007173591408475843e+00,9.525545445513773357e-01,3.949281456848705713e-02
1.547950244733005132e-01,1.457397321668759127e-01,-1.776265296190107368e-01,-5.879023860742964569e-01,-1.905720910516338629e-01,2.787652828378804903e-01,-1.363617400902410237e+00,-2.043738511986117334e+00,3.800172585739550746e-01,2.056549813775590874e+00,1.680340643527510114e+00,1.184984771110227264e+00,5.017692767800567832e-01,-7.898960733208607587e-01,1.545606888295041337e-01,4.556481060614709366e-01,2.912882739797237441e+00,-1.854208409654365675e-01,-9.314645801052350294e-01,4.053675609181850992e-01,5.916838646311597394e-01,1.082050437634567208e+00,-1.542063690705251178e+00,1.533209201395314691e-01,8.973672774437055910e-01,-1.215307036874696267e-01,1.259005656353994418e+00,3.253830310085648603e-01,8.551093017612075853e-01,-5.281389602565171870e-01,5.851308883756428658e-01,8.509964308763636742e-01,-1.659659362904685742e-01,-8.967115448043445902e-02,3.632311654953105373e-01,3.153380634209767552e-01,-7.567304430911594992e-02,-2.860299251680857302e-01,6.922738185768847474e-01,-1.734109670018762484e-01,9.388194243438752196e-01,4.378504763123922117e-01,1.575778548856365813e-01,2.514652199377870323e-01,1.215996206851447520e-01
